POINT_R,POS_R,FS_1,ACES_1,DF_1,W1S_1,W2S_1,BP_1,POINT_R_joueur2,POS_R_joueur2,FS_1_joueur2,ACES_1_joueur2,DF_1_joueur2,W1S_1_joueur2,W2S_1_joueur2,BP_1_joueur2,RANK_T,PRIZE_T,LATITUDE_T,LONGITUDE_T,TYPE_T_1,TYPE_T_2,TYPE_T_3,TYPE_T_4,TYPE_T_5,TYPE_T_6,ID_R_G
0.020545212765957447,0.19555555555555554,0.49875908828517823,0.3655194536226442,0.1754443354723695,0.70435368924342,0.6161308700469241,0.36079249217935344,0.037433510638297876,0.12000000000000001,0.5891847285780916,0.15642893995469312,0.28407340341032267,0.6739133446864902,0.5565817707756944,0.43115707821590166,0.16666666666666666,0.003377110694183865,0.7619047619047619,0.09937798350933025,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.017154255319148937,0.23222222222222222,0.3748205140335943,0.23934110438094713,0.19798449315923888,0.659505614884807,0.5862316237684728,0.44334975369458124,0.006050531914893617,0.49444444444444446,0.5574961424654434,0.2904733798463124,0.20730399229271268,0.7273660709466439,0.5725944335628228,0.3993115318416523,0.16666666666666666,0.003377110694183865,0.7619047619047619,0.09937798350933025,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.05644946808510638,0.06444444444444446,0.3995398626530853,0.18412253975533588,0.11093816286661902,0.6178893909288484,0.6143377794583331,0.4708333333333333,0.011436170212765958,0.31333333333333335,0.6616830245891887,0.09826463915094413,0.22383702183673407,0.6171830464033616,0.5329915977647057,0.5176470588235293,0.16666666666666666,0.0040650406504065045,1.0,0.3369014899464777,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.8222549510827608,0.10541859291259041,0.03908894190346678,0.7128379562272472,0.6608485496428571,0.5357142857142857,0.0,1.0,0.6951437293552998,0.1141535905733854,0.20357443666070746,0.7289801333673467,0.6087613617346939,0.42857142857142855,0.16666666666666666,0.002032520325203252,0.8714285714285712,0.1698972949515406,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.05678191489361702,0.06333333333333334,0.2756937974733875,0.25891230327815984,0.24694085470192928,0.6642515428695813,0.5578767935586735,0.5131326073030108,0.016888297872340426,0.23555555555555555,0.5642476057693697,0.23697906595481852,0.26094474494282877,0.7179518012781954,0.5784692481328317,0.37468671679197996,0.16666666666666666,0.002032520325203252,0.8714285714285712,0.1698972949515406,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.03125,0.13666666666666666,0.40504269741767573,0.13684845166215096,0.21871176496626604,0.6119539967080682,0.5969425157198225,0.4401993355481727,0.00851063829787234,0.3911111111111111,0.5987187554756177,0.41554056223756614,0.20112793185747257,0.7770909524560161,0.5868204573610134,0.31824611032531824,0.16666666666666666,0.002032520325203252,0.8997619047619048,0.0654563865181542,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.025066489361702127,0.16777777777777778,0.4284255335845404,0.4306330110208902,0.21572093382768856,0.6893130707947351,0.5652989515584417,0.3493506493506493,0.019813829787234043,0.20333333333333334,0.5445319295076263,0.43109579009250715,0.15791965699981397,0.7824290085263839,0.6051526662741311,0.3436293436293436,0.16666666666666666,0.002032520325203252,0.8997619047619048,0.0654563865181542,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.0026595744680851063,0.7277777777777779,0.41222511450243626,0.1798328799653986,0.1487776312791512,0.6090207042324761,0.5111366044642858,0.40178571428571425,0.006117021276595745,0.4911111111111111,0.6605751767893089,0.25270889058485035,0.15480267788402477,0.7105050426684638,0.5914136894204849,0.40835579514824805,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0013297872340425532,0.9377777777777778,0.5836959877827272,0.03748466621136829,0.3401120817231948,0.5223569804715934,0.5074719725606469,0.431266846361186,0.0011968085106382979,0.9766666666666667,0.5944404176665607,0.12925848087318065,0.21982020671252983,0.6009694350931678,0.5396356551242234,0.3373860182370821,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.005252659574468085,0.5333333333333333,0.4665598238341462,0.1400068203036837,0.1808094658297874,0.6018778679921853,0.5849300454621846,0.4756302521008403,0.003789893617021277,0.6311111111111112,0.5461854724257926,0.17779861870217295,0.2926288254712981,0.6400364560084038,0.4981267319747899,0.26050420168067223,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.006449468085106383,0.47777777777777775,0.33133731392421306,0.34849420049759,0.2623348820405487,0.731511006572574,0.5758917324880946,0.39285714285714285,0.002792553191489362,0.7122222222222223,0.5267614164593337,0.40834928404152687,0.22267624238028122,0.7288784984033612,0.5312008750420165,0.3781512605042017,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0017952127659574468,0.8688888888888889,0.45747763732111335,0.3868818825325118,0.18558127192206283,0.675048738609091,0.5931048198013242,0.34720908230842007,0.0032579787234042553,0.6655555555555556,0.5714822853678587,0.3131608804773006,0.17476379472402168,0.7443892158730159,0.5515334612698413,0.31746031746031744,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0024601063829787235,0.7511111111111112,0.41700586038800647,0.36596163068577836,0.26967785046028875,0.6914618025624956,0.5760942599675325,0.3831168831168831,0.0,1.0,0.39723745676522526,0.2766982310246625,0.3290325875703804,0.7547329135714285,0.5466526679761905,0.3571428571428571,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0017952127659574468,0.8477777777777779,0.3575835031895682,0.2946333602866612,0.3683770905370652,0.5916956058159725,0.4557801998095236,0.39999999999999997,0.0,1.0,0.6208298834508061,0.16880841734372568,0.2558689251381446,0.6352720192628185,0.5075253730346319,0.2662167855218589,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.012101063829787234,0.3022222222222222,0.6352553978226174,0.3220490291262968,0.20154539099451388,0.6235978706083377,0.5968930065201463,0.293040293040293,0.0,1.0,0.9631201575512851,0.0,0.03566433469167197,0.4127651064285714,0.544217687142857,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0013297872340425532,0.9255555555555556,0.42281221926815804,0.31984546532285263,0.42485605290781986,0.6177277162663112,0.48859812639097727,0.21804511278195488,0.0,1.0,0.5040787631534243,0.19173811141914412,0.3566433561894469,0.547619047142857,0.5467980299999999,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.010106382978723405,0.3466666666666667,0.3132724435708987,0.19266639557750354,0.2106318455100654,0.6299769655897821,0.5790879372789115,0.5532879818594104,0.0013297872340425532,0.9344444444444445,0.5110333944916456,0.16978578791971163,0.16487653296793792,0.5487706315238094,0.5008534874285713,0.5047619047619047,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.5793429648678938,0.1455939617649248,0.19982107843597324,0.5357127469582427,0.4706678199999999,0.2653061224489795,0.0028590425531914896,0.7044444444444445,0.6316600969661001,0.22174131162284663,0.24971593899940595,0.6423841759693876,0.5103837289795918,0.42602040816326525,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.48263331251728814,0.16880841734372568,0.29098819066901194,0.5480574073736556,0.5075253730346319,0.2662167855218589,0.003191489361702128,0.6722222222222223,0.6264261538683322,0.18589407137775127,0.25867365532598097,0.5987064282706767,0.5007800883458646,0.4586466165413533,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.04454787234042553,0.09777777777777778,0.49850649868412833,0.3488530920825519,0.1687497872846433,0.6927715882650388,0.6010971593843197,0.3578643578643578,0.006648936170212766,0.46888888888888886,0.6641886881689238,0.18013866009318943,0.17731966814245534,0.669975634537815,0.5370404128571429,0.3655462184873949,0.3333333333333333,0.04165103189493433,0.8335714285714286,0.13264863301027052,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.04627659574468085,0.09444444444444446,0.3763462174378098,0.3545904620643727,0.24469440325912376,0.7330158021919136,0.5967601902655337,0.3839617631439192,0.07446808510638298,0.04555555555555556,0.4720781151984722,0.3766474861295437,0.21711597561538934,0.788160760080483,0.606370400060362,0.3843058350100603,0.3333333333333333,0.04165103189493433,0.8335714285714286,0.13264863301027052,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.0,1.0,0.6503809203288842,0.1725994286327181,0.24432181053306576,0.5036724878088571,0.4727182539285713,0.3214285714285714,0.0,1.0,0.6509497358410818,0.06261655555364272,0.22925174340105126,0.6779705609523807,0.5628651915646257,0.33333333333333326,0.16666666666666666,0.003377110694183865,0.7619047619047619,0.09937798350933025,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.03976063829787234,0.11444444444444445,0.5607662636837547,0.1969169297042483,0.14970978089898254,0.6392718785040717,0.5927954407692306,0.4345654345654345,0.006914893617021277,0.45,0.6667857055349857,0.3594573237091209,0.1774474508144693,0.7309471443023261,0.5819406360049832,0.4003322259136213,0.16666666666666666,0.003377110694183865,0.7619047619047619,0.09937798350933025,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.49999859368510147,0.206031271358451,0.25934251540578684,0.7227858040429104,0.6171303545674043,0.3340040241448692,0.0,1.0,0.7848505433136288,0.14325261403310777,0.0,0.5505226485714285,0.36134453714285714,0.2857142857142857,0.16666666666666666,0.002032520325203252,0.8997619047619048,0.0654563865181542,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.01648936170212766,0.2411111111111111,0.5085250503387098,0.38967963232340996,0.1500351507392693,0.7057066480990454,0.5963181338529933,0.36573799644339056,0.012367021276595745,0.29444444444444445,0.6237305383756022,0.3909484254281793,0.2363271986674382,0.7378564560714285,0.5836929674159661,0.33823529411764697,0.16666666666666666,0.002032520325203252,0.8997619047619048,0.0654563865181542,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.04348404255319149,0.10222222222222223,0.4329509098105626,0.3064793381211321,0.16673719464058806,0.6626632464693906,0.6038817152771856,0.3997867803837952,0.02586436170212766,0.16444444444444445,0.4915873177769541,0.4238807307717953,0.21244274415313683,0.7901565324083437,0.5827920556573958,0.40328697850821743,0.16666666666666666,0.002032520325203252,0.8997619047619048,0.0654563865181542,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.0,1.0,0.2957780985395786,0.13631344938394369,0.4056286304001594,0.49835952085607926,0.426083644126984,0.33333333333333326,0.0016622340425531915,0.8722222222222222,0.5429720270275509,0.1975211083191941,0.22282494960396923,0.6612680212244897,0.6176889764285713,0.25510204081632654,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.004853723404255319,0.5522222222222223,0.4727996626243842,0.13436374831663073,0.19178305369116302,0.6061192543087185,0.5851680839408866,0.39408866995073893,0.0,1.0,0.28430536867066947,0.1851303800331929,0.6528925611979715,0.4565826328571428,0.33198051928571426,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.017220744680851063,0.2311111111111111,0.4262025151908948,0.22198751461390198,0.3163533091871951,0.6036248267771739,0.5537882229841264,0.4698412698412698,0.016688829787234044,0.23777777777777778,0.8094919524588025,0.0376563008123071,0.11370358288167216,0.6054070572241577,0.5857965364053426,0.5197444831591174,0.16666666666666666,0.006035021888680425,0.5676190476190476,0.16830608997540866,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.01988031914893617,0.20222222222222222,0.5907936777292935,0.6761098145186769,0.20555958014902836,0.8002941869199852,0.6850964483193276,0.43697478991596633,0.004920212765957447,0.548888888888889,0.5989036126940517,0.1812558341078533,0.21527219389784183,0.6187261831336406,0.5300146729032258,0.5069124423963133,0.16666666666666666,0.006035021888680425,0.5676190476190476,0.16830608997540866,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.02247340425531915,0.1822222222222222,0.4038310697273555,0.5868313210799333,0.21194351852081078,0.7775008130742186,0.62694021931475,0.30081300813008127,0.0034574468085106385,0.6455555555555555,0.4721883000075353,0.15209969170524595,0.2752690165200196,0.6539897056449375,0.5554098222052704,0.4313453536754508,0.16666666666666666,0.002032520325203252,0.8997619047619048,0.0654563865181542,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.013231382978723404,0.2822222222222222,0.47008664381653986,0.2015903581951651,0.2541974583032757,0.5338486747979628,0.5016957937815125,0.5336134453781511,0.016289893617021278,0.25,0.5937677581869616,0.3722570412641959,0.22377629610757904,0.7418058741811846,0.568202445993031,0.372822299651568,0.16666666666666666,0.003377110694183865,0.7619047619047619,0.09937798350933025,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.07613031914893617,0.044444444444444446,0.3644778000152986,0.24518179284976513,0.17621893154976706,0.6788007374501696,0.6064773401125547,0.451948051948052,0.014095744680851063,0.27555555555555555,0.5997810626052171,0.19571309161383232,0.15833254326616017,0.6909539831964286,0.6018374296071427,0.4607142857142857,0.16666666666666666,0.006035021888680425,0.5676190476190476,0.16830608997540866,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.010039893617021277,0.35,0.46218702326824124,0.13568332585017223,0.21079766218228094,0.5989845991545363,0.6403170726315792,0.4172932330827068,0.004986702127659575,0.5411111111111112,0.6211903450765779,0.10149490067359487,0.2108382493411181,0.6286836688039865,0.520778274784053,0.4817275747508305,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.006715425531914894,0.4633333333333333,0.6028557438828916,0.14047780962807907,0.16775993587434435,0.5580739511389102,0.5604531933730159,0.4722222222222222,0.0,1.0,0.42009210145320386,0.10050787971274185,0.48607038162256727,0.5079365085714287,0.5128805614285714,0.5714285714285714,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.009773936170212766,0.35444444444444445,0.5451320286260573,0.2048900738974454,0.2975223632257631,0.6340591581218323,0.5304234599183673,0.45714285714285713,0.0044547872340425535,0.5833333333333334,0.7927121252966036,0.055269407496034054,0.09055663054212336,0.5959157422981365,0.528720713726708,0.4658385093167701,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.005917553191489362,0.5055555555555556,0.49764888817452935,0.18151657727170878,0.3761067809703292,0.6159041149036196,0.5762562337593984,0.47368421052631576,0.0025265957446808512,0.7411111111111112,0.6843794795392144,0.03853283249401802,0.10556191394190474,0.6348376110714282,0.5991743385119046,0.5595238095238094,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.008909574468085107,0.3833333333333333,0.6079673689297007,0.10402106007061722,0.1917963671457375,0.5140225233604837,0.5369135296583849,0.38819875776397517,0.0,1.0,0.6447586479225531,0.035081182080771295,0.30088828421876035,0.4674551747959182,0.39705425326530613,0.3877551020408163,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0047872340425531915,0.5566666666666668,0.16656720092446542,0.30513096939626094,0.28162668702051874,0.7174669546772902,0.5573076377619044,0.29047619047619044,0.0019946808510638296,0.8166666666666668,0.7846341053101402,0.0872692311871741,0.11362238716600971,0.5461679252380951,0.5895039339682537,0.4444444444444444,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0013297872340425532,0.9388888888888889,0.3666395403041065,0.10054096337832927,0.3334566114548144,0.48706662787045396,0.44890375833333346,0.42857142857142855,0.0,1.0,0.40529770337884896,0.10932436017064942,0.6100478437953458,0.3909774442857143,0.23308270714285706,0.0,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.008311170212765957,0.39666666666666667,0.3996374214136027,0.11263998184764566,0.1808332643000943,0.5817731357558124,0.5654469139560443,0.5732600732600733,0.002194148936170213,0.7844444444444445,0.580647463539637,0.14478319791895186,0.16715017725425957,0.6126286955442177,0.5638265176530612,0.44217687074829937,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.009773936170212766,0.35333333333333333,0.42560045817731185,0.2968533044133439,0.2503457689567661,0.6517145764808868,0.5264685671336404,0.383410138248848,0.0016622340425531915,0.898888888888889,0.8070455574207644,0.09862503230384932,0.14642678526948458,0.5724521544642858,0.49534681508928563,0.36607142857142855,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.009707446808510638,0.35666666666666663,0.6367909864143204,0.05083630384227802,0.08649320074890897,0.5200713207267743,0.6331189390733591,0.5096525096525096,0.002327127659574468,0.7677777777777778,0.7558252774611485,0.05303350886664638,0.25316305103069,0.5466604865079365,0.6174623819047618,0.4920634920634921,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.008909574468085107,0.38222222222222224,0.4099062750838387,0.15969355857566414,0.15018177529585114,0.5991354523876781,0.526321995,0.41428571428571426,0.004055851063829787,0.6100000000000001,0.7997599527682369,0.039338463755531315,0.10216200142235907,0.5121487867619046,0.5204249606666664,0.5714285714285714,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0014627659574468085,0.9044444444444445,0.4622743298248744,0.12219974934699067,0.3521087298490453,0.5333667916626518,0.4331905127777778,0.5952380952380952,0.0022606382978723407,0.7711111111111112,0.654948625896483,0.1560238043528274,0.14954662203774363,0.6261333058974354,0.512937695201465,0.46520146520146516,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.007513297872340426,0.42444444444444446,0.6606792199067655,0.07052842954932877,0.14428079784320355,0.5571009041727092,0.5852623620982143,0.5625,0.009042553191489363,0.38,0.5082204229027389,0.1231374264978117,0.1683285338638839,0.641241447978022,0.5478983311208789,0.3758241758241758,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0010638297872340426,0.9988888888888889,0.620989590761496,0.1568957070008622,0.302362637386973,0.4915790970749524,0.4242492721848739,0.4453781512605041,0.012034574468085106,0.30333333333333334,0.6829475127179152,0.14943783900364957,0.20146142503118408,0.6710654394369138,0.5711469742857143,0.4171011470281543,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.017553191489361703,0.2288888888888889,0.48468899159099643,0.2756908426162802,0.28114132088325555,0.668431416459922,0.5709673050526316,0.3879699248120301,0.0,1.0,0.8409927336397216,0.0,0.5795454532283058,0.6101694914285714,0.33333333285714284,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.004388297872340426,0.5866666666666667,0.4978451423942345,0.20306466856169367,0.18182290006526505,0.5718978454913256,0.5637998113392853,0.3110119047619047,0.0013297872340425532,0.9522222222222223,0.6832499148924913,0.1647890922933884,0.1402087623990471,0.5765502101503761,0.5491482665413534,0.3007518796992481,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.004853723404255319,0.5511111111111111,0.48464086038464305,0.12872475760201482,0.23926928137918485,0.516405259011209,0.5701013698299318,0.30272108843537415,0.0,1.0,0.7555515619596205,0.22142235011974967,0.10602392850449106,0.6379127445714285,0.6786935291428571,0.5142857142857142,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.211563204408443,0.42525002037391324,0.2996064272900503,0.6374034761465318,0.569252798095238,0.2698412698412698,0.0014627659574468085,0.9055555555555556,0.681142485845255,0.1583780756704543,0.12567398114294873,0.6323551468163267,0.5843197281224488,0.3224489795918367,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.00511968085106383,0.5366666666666667,0.40691553989117835,0.1573118456914371,0.14372791930376008,0.5397104424312925,0.5632188651737453,0.3243243243243243,0.001396276595744681,0.9400000000000001,0.6762240214843178,0.2131002984040491,0.17840057161727144,0.6459803894047618,0.5180187647619048,0.25,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.008577127659574468,0.39,0.533341161695061,0.22330558289596086,0.1270170683059882,0.6177738146464041,0.6033588229478457,0.38321995464852604,0.0015292553191489362,0.8966666666666667,0.6255360838279338,0.2510954775648052,0.1512615042723854,0.7044883055026452,0.5606463453703701,0.36243386243386244,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.010372340425531914,0.3388888888888889,0.4619714114952651,0.27941978040813326,0.2243805696569456,0.6072309405590203,0.5618813621714287,0.36054421768707484,0.0024601063829787235,0.7533333333333334,0.671172691934822,0.23538256814886785,0.1453516679878371,0.5476075083333334,0.505668934047619,0.6666666666666666,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0015292553191489362,0.9,0.5315948685328358,0.12090218049585803,0.31521982119953684,0.5667953748985045,0.4620694793650792,0.2962962962962963,0.0023936170212765957,0.76,0.6136758987516524,0.28573644377336416,0.1603930054536523,0.7531045289682541,0.6993970808730154,0.4126984126984127,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0029920212765957447,0.6922222222222223,0.5055530379736892,0.7317382538987935,0.2588524830079509,0.7788456680353008,0.6201580067857142,0.2857142857142857,0.0034574468085106385,0.6533333333333334,0.6031958582259684,0.2235846725155954,0.2487369521778939,0.6482080408836521,0.5211665201620028,0.34904270986745206,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0011968085106382979,0.9711111111111111,0.39114692971658394,0.06886860296460383,0.29095941158936595,0.3849376412075618,0.5652909639285713,0.46428571428571425,0.004321808510638298,0.5922222222222223,0.6461929881063349,0.226736809122253,0.18687548117318512,0.7204365495604397,0.581296202967033,0.28021978021978017,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.44247378661584746,0.06521495130172521,0.5517209246323261,0.4184850002060311,0.3865609132653061,0.5510204081632653,0.0,1.0,0.6774177290970735,0.056999587587525956,0.3186754616166466,0.3632564139285714,0.2680976428571428,0.03571428571428571,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0030585106382978724,0.6777777777777778,0.5841521613765739,0.15215780127295353,0.16857874274903986,0.5332403377738882,0.5813474974193551,0.3732718894009216,0.0,1.0,0.6633137283227801,0.06742178329082028,0.2210120055158818,0.5734009754285714,0.3930168054285715,0.39999999999999997,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0041888297872340425,0.6000000000000001,0.616174354727659,0.10098480277241931,0.09679671898897062,0.6211259048710581,0.6628163763909773,0.45112781954887216,0.00538563829787234,0.5255555555555556,0.5690421585533574,0.5139076661864158,0.19476362259563287,0.7897102981954889,0.596640147293233,0.4135338345864662,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0012632978723404256,0.9588888888888889,0.4221809665434464,0.3677703536623495,0.17248002337632,0.6751505979296833,0.5769560893750001,0.2857142857142857,0.008976063829787235,0.3811111111111111,0.6755393547204704,0.30645486205552447,0.19405889726556858,0.7688915080519481,0.6179271470779217,0.42532467532467527,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.00538563829787234,0.5266666666666667,0.6698105374122019,0.2230546486879665,0.17551768462537193,0.6379962687295141,0.6353644587012985,0.5194805194805193,0.0,1.0,0.5097948452992516,0.0,0.35212888256334346,0.4935064928571428,0.42857142857142855,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.006582446808510638,0.4711111111111111,0.3647819081062089,0.246558140650869,0.2464951317893226,0.646814078851142,0.6018718294999996,0.42142857142857143,0.0,1.0,0.7487277880923147,0.14783972083487565,0.3276733966189241,0.713971840952381,0.5754169919047618,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.012167553191489362,0.29888888888888887,0.5654983062738941,0.1347475980189872,0.17125582432983733,0.5289878955103601,0.5738806135972456,0.4475043029259897,0.0019946808510638296,0.8155555555555556,0.7054474187213073,0.049160248756112114,0.23488429776071756,0.5708028320571428,0.49115038062857125,0.4228571428571428,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.005917553191489362,0.5033333333333334,0.5040782481454318,0.3309806035757771,0.15646244403171353,0.6615951567622448,0.593818041060268,0.3649553571428571,0.0,1.0,0.7957596572807848,0.09101142087596113,0.1152957396106915,0.519970686857143,0.48521315657142844,0.3428571428571428,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.004055851063829787,0.6088888888888889,0.3805725529906383,0.14650780728055743,0.16698133714073568,0.5428164642365721,0.5613988063909774,0.3684210526315789,0.0011303191489361703,0.9911111111111112,0.6937328219849581,0.115341541532796,0.14011997925982833,0.6337249769179898,0.5758914222089948,0.38095238095238093,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.2064494680851064,0.008888888888888889,0.3804795230793174,0.29472286735977427,0.19000279514929616,0.7136182840418134,0.6395814183822568,0.4122635355512068,0.08311170212765957,0.03888888888888889,0.6020796835886548,0.16090518003454832,0.13734157084920037,0.6946136534617258,0.5819594020792564,0.4295465626523647,0.3333333333333333,0.1135709818636648,0.9080952380952381,0.13423983798640243,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
